37745,2147,1405,13369,10564,3961,4252,11978,7133,13084,0,22809,11815,7360,7352,5028,8652,8328,13949,11383,4607,5249,15660,1691,6777,11836,17466,13949,16279,25252,2468,4157,9317,13257,13729,3755,16072,1942,15176,11009,1867,4227,9029,18247,9331,11994,3877,7139,3679,3831,14642,838,18034,5580,13310,4650,1746,14787,9916,5560,14801,14042,9659,4738,19060,1129,13419,1867,14564,14564,14642,10572,5732,3892,11738,13460,11362,20584,15797,21438,3961,25030,4858,6510,4650,4038,4157,5489,4029,8135,11053,8196,1867,17633,25492,4302,6907,16034,4933,9542,16106,14426,2305,2198,3587,16086,15747,21125,6844,13687,9370,13949,12672,7454,7611,21438,11022,13729,14274,1867,14298,13864,17957,3020,3577,15668,15006,565,7582,8952,14441,7913,8197,4043,4626,14642,10607,8417,14184,1887,7315,4034,1368,6038,10226,13268,3044,3961,14142,2564,4504,14064,3961,5489,11840,14642,5578,6966,18740,13388,2158,3813,6907,2438,14587,3961,11228,8385,4558,15466,2035,4294,12104,1884,16488,11770,11079,6745,3983,7053,16644,4624,11833,7819,15176,9669,15539,11620,11311,12157,12672,6099,12894,11283,6444,5202,11858,2528,25694,14376,6322,3804,2115,2131,8374,8874,11781,2132,4380,12097,3605,11351,15742,25175,3983,13622,3804,9560,11858,1813,13743,5526,565,13804,14255,11160,22103,11169,3849,6578,1983,16897,14701,14736,14942,6883,5381,14926,7138,9008,7672,3742,3994,9530,2255,2242,7994,3897,591,14270
25651,20737,21560,8716,30398,26005,19999,9803,26051,14791,20695,0,28680,23929,21882,20225,27721,24957,7859,30436,18944,19404,35139,20438,25407,26304,5976,7550,9888,7604,24251,25125,8891,8324,7484,18840,5195,23233,6758,30342,21294,17041,8531,3133,7254,19156,25017,19875,28584,27876,7280,22877,2014,29382,9303,26135,22821,9126,16404,17252,9222,5832,9466,19553,2750,21943,8718,21611,8441,8220,7122,19734,16693,20206,28351,6809,15278,1527,4520,5692,25419,7109,16647,21795,26535,27621,22981,29634,20109,25073,26830,23927,19143,2807,7778,18576,27517,5903,18407,9329,4877,5524,23072,24603,18733,5089,6848,1172,16394,5302,7431,7636,32857,23896,19649,6490,28081,8012,9339,21741,5023,7721,2506,17576,20690,8866,9506,22925,20855,24945,6539,27393,24037,22473,25942,6965,29113,9114,8442,25328,24283,21160,22591,27574,17049,5976,20708,28725,9370,23171,27561,5653,28465,26863,15382,7873,16966,24084,3120,8716,22139,28612,25113,25575,5860,25653,31716,23853,17813,5421,20524,20973,13772,22708,4594,31392,27131,16073,28283,19956,6291,18864,14065,21618,6078,9556,31555,16974,19846,28289,30315,18773,9522,17584,17345,21071,28849,25332,7817,5245,27307,27876,19876,19327,22395,16302,29036,22925,20876,27937,22078,31609,4971,9516,27828,5449,25173,15055,31727,22304,5638,18299,20644,34514,6631,30527,895,27676,23480,19882,24523,2945,6900,4807,5758,19765,21607,5025,26443,21594,23396,17537,27572,19444,23212,19193,21598,23400,22975,31665
34283,10725,10831,16231,2023,14077,15424,16123,6540,15530,10792,26022,0,6977,7956,16497,19543,4984,18626,1406,9649,18545,8838,10437,17437,259,20876,17285,27964,24252,13185,16790,23143,15110,18877,14408,23725,12659,17935,1996,10986,15129,20390,22108,22124,15274,13257,19283,13795,13135,18125,11555,23497,16240,24483,10547,14236,26097,12372,17082,26144,18329,21714,10081,22384,11846,14658,10986,18640,17785,18388,7969,17216,16520,1946,17502,13960,26640,22701,20774,14077,26810,17581,20376,10547,14154,16790,16148,15130,4938,1653,3395,10986,22384,24391,16730,17567,19108,10276,23697,23390,18744,14375,12915,16080,21792,19181,27005,20603,21773,22349,17153,3523,6266,6731,18030,673,16333,23220,10986,20821,18760,25102,13404,15984,23007,24906,11282,19909,4010,17749,6173,3266,15167,10524,20558,2789,21758,16279,13886,5578,9377,10486,16698,14371,20007,13850,14077,25455,14277,17029,20439,14077,16148,14892,19817,17056,5597,24138,14692,12875,13117,17567,13155,20252,14077,2687,6194,9901,20787,12751,9637,14984,14374,21481,2080,992,20388,14099,21134,20145,17347,16273,5428,20384,21759,8693,14899,11643,2136,3523,17784,14989,11614,13502,16763,22194,13245,24574,23424,16982,13108,10370,10355,6679,13020,2632,10711,9723,1798,14627,2202,19575,28328,14099,20956,13108,12693,22194,11770,20478,17159,11282,8693,19383,1464,25063,1351,16481,18573,12700,22181,19352,21355,18432,7488,18731,21378,5831,5050,5974,16045,14110,6927,14040,10261,5603,16529,11308,8693
32853,5946,6051,13403,5697,8816,8466,12672,1031,13778,6012,26374,5693,0,5829,9250,14051,1407,15476,6516,5854,9443,12555,5658,12176,5835,19446,14454,23779,26326,8405,10094,19144,14970,15852,7828,18652,7879,18455,6143,6206,8348,18576,19842,16839,14767,7996,16570,8534,7874,15183,6775,21299,10979,20378,5768,7682,19970,10611,9758,22042,16490,19808,6206,20323,7066,13262,6206,13803,16073,15446,9926,9900,8028,6871,15011,12057,21972,21895,18141,8816,23838,8980,15584,5768,8893,10094,10887,8243,1614,6648,3638,6206,22561,24063,8404,12306,17825,6400,19601,18484,16907,8242,8135,7808,20109,16032,24666,14582,17209,18717,14322,7805,4139,6088,17081,4779,14988,19482,6206,18110,15641,20841,7066,7647,19341,18838,6502,17202,3228,17976,680,3743,8156,5744,17316,5120,16127,13336,7432,717,5502,5706,11437,10920,16052,7261,8816,19353,8501,11769,16631,8816,10887,12535,14857,9761,968,21946,13332,8095,7856,12306,8375,17827,8816,6362,2019,6026,16810,7972,5761,12799,7820,20705,6904,6213,14422,8838,14921,18646,8782,12528,3881,17081,19842,12410,14393,11137,7291,7805,15017,13589,11108,10051,9408,17257,8465,26727,18401,11721,7847,6082,6097,6852,9569,6914,5931,5847,7231,7763,6484,19124,25730,8838,16729,7847,10255,17257,6990,18203,9747,6502,12410,17777,6293,23093,6461,9785,15674,7920,22078,17973,20517,18016,5361,9562,17517,649,5641,6150,7888,8849,8884,8779,6065,4056,9834,6528,12410
27792,7050,7155,9920,8231,10014,8837,8529,5593,10838,7116,19854,6612,5852,0,9697,15249,6312,11705,8937,5058,13507,14969,6073,13374,6753,15733,11705,20222,20637,9509,12727,17304,11013,11484,7740,15561,8983,14109,8564,7310,8303,14990,15953,14374,6861,9194,17001,9732,9072,12398,7879,17333,12177,18758,6710,10173,20309,6618,9864,18489,15948,18250,4732,17873,8170,9971,7310,12320,12320,12398,5577,9835,9111,9404,11216,7784,19846,18413,19194,10014,20626,8847,16737,6710,10091,12727,12085,8642,6119,8608,4227,7310,16221,20821,8291,13504,16504,4927,17978,15197,15897,10312,9239,8374,13661,14687,18335,15878,13671,14628,11705,10339,3044,732,19194,5697,11484,19864,7310,16298,11620,16611,7073,8914,19523,17445,7606,16261,6506,17193,6450,4210,9293,6687,12398,8161,14461,11940,9823,5775,4611,6810,12635,7448,15906,7827,10014,19736,10214,12967,15864,10014,12085,9594,12398,9777,5426,15734,9940,9199,9054,13504,9479,19194,10014,8895,6845,5136,16437,9076,4871,9859,10311,17012,9437,8634,15569,10036,16910,14881,8802,9588,2378,15179,16625,14824,6943,7723,9824,10339,13685,9446,7694,5336,14714,18455,9569,19077,15279,12919,9045,6307,6292,3380,6782,9447,7035,4614,9764,8798,9018,14793,22575,10036,19194,9045,6518,18455,8094,16437,13461,7606,14824,14959,8715,20830,8724,12418,15298,9024,17652,13701,16894,15864,903,13735,14583,5598,4013,2677,7992,10047,4535,9977,6198,2554,12466,7632,14824
36926,5356,5958,13617,18559,8202,859,8984,9132,4357,5028,18350,18182,9250,9697,0,9342,13470,6709,19554,6179,852,22893,5842,6718,18337,16123,6921,7829,23465,4250,4226,5594,9923,7154,2083,8692,4444,15850,18702,4809,1608,5632,16055,6645,13881,8298,2111,7624,7877,6849,4476,15897,8014,5956,7586,5563,6974,7747,895,6953,15144,5573,6353,17209,5522,14718,3803,5848,5789,6953,13603,1304,1729,18036,8098,6146,18098,9481,8973,7707,23093,1452,1864,7864,7543,4336,8214,1062,13967,16535,16342,4035,16205,23716,1698,6318,17952,6538,5543,8995,14002,5618,4793,1443,17460,14891,16995,2113,8891,6517,6880,19254,9613,9973,8170,16149,6941,6561,5173,8877,6840,18098,2638,2224,6685,6073,4611,2616,15704,14856,9808,15014,1774,7532,7062,16269,4966,6248,5781,9800,6819,5384,6063,8058,9542,2000,8316,6463,5468,6231,14973,8118,8019,4247,6149,1082,9823,17135,14863,4715,8769,6514,5343,9342,7905,19653,13528,5960,14602,3985,6834,4362,5465,9277,18151,18905,2162,7778,2026,17049,1201,4231,13586,16989,5544,22803,13991,9733,20100,21807,1317,9975,9789,5984,631,15095,5144,26322,8625,5780,8017,4296,4744,16244,6599,18068,5303,6993,19574,1803,18075,9823,28741,7494,9373,7920,7260,13406,5638,9840,500,4387,22476,14696,17464,19911,19324,4746,1960,4813,15104,15406,9061,9710,9475,1041,14254,9685,16068,14124,1743,7296,15087,5582,4917,13685,4734,4745,20864
42509,10075,8933,18241,17908,6930,8815,17743,13507,16164,9295,30553,19628,13734,15432,9342,0,15962,17364,19195,12829,9139,30542,9620,5521,19649,24611,19598,22671,29017,7787,8017,19105,18271,17830,8811,21667,8452,21535,18822,9796,9160,20751,25984,19387,15484,7407,16429,6648,7285,18303,8545,27616,4122,21965,12015,7209,23553,13678,14764,21364,20787,19400,12961,26737,8074,18058,9796,18493,17347,18549,18652,15196,7678,26387,18728,18347,28332,25217,20207,6930,31857,9742,14774,12015,7006,8017,3772,8615,15769,19327,16092,9796,27055,29212,9270,5651,24817,13155,21258,23915,21189,7347,7622,8115,25061,20723,26183,15127,20734,19414,17660,26065,15360,15691,19133,17376,18867,20834,9796,23564,17540,24887,8171,7182,23006,22232,8925,15111,15925,20939,14287,16196,7707,11992,20716,20081,19816,16597,7227,13689,12257,9297,5191,13375,22181,7729,6930,22816,7250,5114,20855,6930,3772,15472,17727,13523,13340,23933,20003,7696,7267,5651,6843,20141,6930,19016,14759,12781,23031,8544,12516,14207,7347,22043,26420,18892,15115,6952,16285,23789,9429,13913,15141,23919,21372,30397,14482,18309,26807,26065,15505,18967,18280,16342,9208,5427,7276,32402,23655,5474,7259,10044,10059,16454,15859,25688,10061,12602,26747,7545,26001,23406,31032,6952,22682,7259,14602,5427,7851,22707,9768,8545,30397,22873,18972,27036,18982,7708,14811,7598,23885,23226,24051,20419,14963,9174,23956,13512,17088,15752,8661,6963,17610,7013,10171,15317,7757,8951,30397
36313,6750,6856,14226,4081,9621,9402,13113,1762,13310,6817,27507,5034,1364,6270,14846,14856,0,15183,4900,6639,15098,11896,6462,12981,5176,18486,15591,25162,24533,9210,12333,18615,14453,17089,8777,19806,8684,17558,4527,7010,9296,18091,20894,18042,14109,8801,16262,9339,8679,16340,7580,22341,11784,21757,6572,8487,21221,11051,15606,21251,17445,19224,7070,23517,7870,15541,7010,14983,17390,16605,9490,15819,8922,5255,17734,12497,23016,21016,17524,9621,24514,9928,15329,6572,9698,12333,11692,9178,653,4570,2980,7010,23647,24701,9352,13110,18665,7265,19035,21621,17864,9047,8940,8739,19141,16882,25802,17450,18305,18193,17039,6189,4579,6529,18281,4120,14716,20735,7010,19237,16894,21831,8016,8528,22693,20091,7306,18537,2267,17177,1339,3084,9044,6549,18593,4124,17370,14489,8237,745,6720,6511,12242,11361,18802,8195,9621,22711,9305,12573,19401,9621,11692,12975,16042,14166,764,20910,15609,8899,8661,13110,9180,17203,9621,4746,1360,6873,19630,8776,6830,13239,8625,21946,5287,4597,17276,9643,17798,19586,9728,12968,4321,17947,21223,11751,13734,10478,5674,6189,14871,14029,10450,10492,15056,18062,9269,27430,19552,12525,8652,6886,6902,7292,10009,5298,6736,6712,5615,8663,4868,20267,28969,9643,17776,8652,11528,18062,7794,19307,15570,7306,11751,17000,4677,24095,4845,12024,16982,8725,21062,17132,21766,17352,5801,13850,18485,997,6081,6590,8834,9654,8448,9584,6995,4497,12073,7332,11751
28768,11487,11593,7198,20018,17242,6302,5688,13762,2037,11554,7859,16900,14042,10548,6709,19139,16734,0,18475,8218,7561,24840,11199,15019,17153,10795,223,7711,16131,13946,17162,4404,6037,1742,5274,3506,13421,9171,20020,11747,5376,3740,14008,2721,8526,16258,7324,17125,14943,693,12317,15153,16260,5458,13451,14609,6299,4524,6058,6374,11009,5240,7477,14216,12607,7249,11747,615,615,693,13768,5687,7782,21059,5771,4279,15176,4412,14256,16582,15695,5269,8250,15240,14692,17162,18174,6318,16980,17508,16298,11747,14366,14890,5239,16077,11566,7672,5018,3359,10958,14747,13677,6594,11289,9749,15166,6004,14499,2983,223,20559,10701,10807,14256,18057,1742,6117,11747,13948,105,14366,5512,8070,5735,5818,12043,8117,16955,12254,16509,14933,7949,14640,693,18863,3709,235,14258,15993,7645,11248,14673,4833,10968,6524,17314,6055,14650,14637,10926,17048,16463,3298,693,5838,15823,13959,7218,13636,17280,16230,15810,14256,15284,19356,14318,7711,11499,13513,7683,3027,14747,16292,19239,19760,5706,15281,7335,9942,5579,3298,13242,10241,5326,24552,8151,7477,19128,21094,6123,6724,7448,5583,7338,18526,16242,16590,3307,15928,16488,11623,11639,11571,5100,21626,11473,7359,18716,7593,19360,13818,17296,14867,14256,14837,5978,18439,12531,11499,6846,12043,22009,10020,20329,15160,18451,16853,8347,13461,13888,8762,16292,10926,10080,7745,11973,14235,12205,10868,5654,16126,12726,14413,11606,13417,16902,12069,22411
35286,10294,10400,16297,2267,13646,18398,16140,6109,17039,10361,27614,1822,6546,8827,17742,18881,4553,20363,0,9218,18005,6602,10006,17006,1843,20499,18863,29563,25688,12754,13756,22483,18396,20621,15759,25466,12228,21477,1077,10554,18151,21892,26126,21619,14842,12826,20535,13364,12704,19696,11124,27656,15809,26098,10116,13805,25148,11940,20260,25188,21953,25542,9650,26427,11415,17892,10554,18467,19331,21999,9218,18544,16124,763,21045,13528,28398,24284,20443,13646,28412,17298,21650,10116,13723,13763,15717,16397,4507,1189,5131,10554,23972,25821,16529,17136,20664,9844,22967,25139,22410,13943,12484,17450,23524,18969,26096,22071,21348,24045,18731,2634,7137,9086,21627,2864,17915,27205,10554,22408,20499,26853,14751,15606,26989,26512,10850,21117,3578,19319,5742,5235,16288,10093,20224,2325,23396,17848,13455,5147,8946,10055,16267,13940,21766,16646,13646,24558,13846,16598,22193,13646,15717,16395,21531,20248,5166,23492,16265,12444,12686,17136,12724,19971,13646,2694,5762,9470,22544,12320,9205,18177,13943,23069,802,753,21873,13668,22509,19842,17063,16266,6879,20062,25588,6457,14467,11212,613,2634,19090,16722,11183,13071,17960,21763,12813,26002,22834,16550,12677,9939,9923,7928,12589,1743,10280,9291,608,17390,1313,21172,29832,13668,20610,12677,12262,21763,11338,22236,18402,10850,6457,19158,545,26652,432,13512,19724,12269,23776,21069,25285,22073,8359,20017,23130,5400,6298,7223,17501,13679,8175,13609,9830,7054,14781,10876,6457
31296,3816,4106,8613,8233,8287,5322,7222,5293,8583,3883,20880,8647,5520,4845,6179,13522,6565,9450,9175,0,6648,15477,3407,11647,8789,14752,9450,18205,20255,6276,10999,9206,8758,9229,4328,13385,5750,11854,8802,4062,4891,8781,14811,8718,8234,7467,8200,8005,7345,10143,4646,16286,10450,14735,4983,5553,14840,4866,6437,16399,13693,9721,1419,16978,4936,8664,4062,10065,10065,10143,8941,6466,5543,9406,8961,5473,16951,16096,16939,8287,22146,5482,7922,4983,8364,10999,10358,5118,6578,9307,5714,4062,17241,20464,4904,11777,14958,1613,9564,13257,13642,6113,6006,4820,13766,12432,17395,7562,17182,8830,9450,10341,4998,5104,16939,7733,9229,15843,4062,16632,9365,17628,3606,5364,14182,13746,4372,8790,6735,14938,6073,6697,5727,4959,10143,8390,8259,9685,8096,5475,614,3562,10908,5725,13651,4266,8287,14248,8487,11239,13609,8287,10358,7339,10143,6377,5126,16582,8633,5965,7327,11777,6246,16939,8287,8897,6545,618,14182,5842,724,7604,5691,13571,9439,8872,7384,8309,8130,12626,5381,7333,5395,12924,9754,15252,7860,5971,9826,10341,6942,8138,5942,3125,6538,16728,6335,22759,9930,11192,7318,3641,3625,5867,3983,9449,3802,922,9766,5229,9020,16501,24723,8309,16939,7318,4263,16728,5045,14182,6666,4372,13556,12704,8952,20047,8962,10691,8005,5790,15064,11446,13387,13609,4377,6817,14656,5298,6501,5165,4524,8320,7899,8250,3532,5570,10739,4398,15420
37999,5597,6141,16199,17041,8064,1509,9774,9342,5207,5249,21386,16826,9443,14887,852,9139,13698,7561,19845,6648,0,20852,6149,6430,18681,19011,7772,8217,27105,4149,3927,6246,15679,8006,2808,9477,4551,18703,18941,5196,2395,6341,15656,7422,14740,8295,2125,7410,7790,7689,4641,18707,7755,6507,7660,5522,7473,8478,1627,7443,14868,6138,6922,18421,5612,15909,4101,6698,6626,7790,14309,2050,1489,18251,8950,6870,17487,14947,9820,7580,26696,2303,1279,7924,7443,4018,7954,1645,14219,16789,16806,4416,17312,27381,2501,6031,19193,7060,6132,9798,15131,5543,4723,1833,16970,16009,19911,2603,9726,7280,7731,19418,14592,13899,9019,16506,7793,7061,5528,9689,7691,17523,3250,1968,7231,6586,4781,2373,14535,15978,9961,17012,1434,7621,7895,16546,5684,7101,5745,14589,7285,5657,5710,8764,15162,2382,8186,6966,5352,5918,16217,7993,7729,5086,6986,1842,14650,16655,16054,4667,8709,6240,5200,13491,7774,17988,13880,6519,14375,4141,7314,5204,5429,13339,18362,17421,2731,7627,2026,16592,2034,5067,14147,16540,6099,20795,14872,15083,20359,21979,1888,14254,13787,6579,223,14796,5007,25010,9418,5410,7948,4822,5320,17016,7263,20078,5531,7484,19832,1701,20126,15562,29981,7361,14909,7854,7985,9902,5687,14150,860,4561,20499,17433,17701,19141,19592,4412,1359,4759,16200,18211,9862,13978,9984,199,15381,9903,15182,16244,2427,7167,15890,5478,5504,14252,4418,4921,23117
35385,15242,17572,22714,9954,20818,21830,18924,13506,20849,14208,31882,9956,12939,16573,20771,28181,11725,22537,6630,14042,22983,0,14811,14697,9977,24815,22935,33482,29922,15411,17730,26179,20991,22808,19117,29954,14891,23803,9150,14949,21802,25650,30789,25542,14833,19998,23540,20536,19876,23734,14861,32336,22981,30091,17288,13572,28783,17069,21557,31755,24201,26784,14877,28242,14841,22639,15884,24729,23264,23999,13175,24021,18897,7192,25640,17236,33080,28372,24640,20818,30031,22725,22399,17288,20895,16047,22889,19512,11679,9656,12528,15804,28256,30048,19867,13745,27532,14225,26598,29674,24617,14973,14640,18896,25653,25661,30356,23265,28118,28336,25132,9130,14883,16832,23783,11224,24262,31185,14403,29241,22670,31573,19965,18309,31030,30473,16189,26443,10750,23630,12914,12632,19019,17265,26743,10311,24934,21878,14633,12319,14816,15292,15949,16442,23996,20068,20818,28165,15319,15446,24411,20818,22889,20192,25904,23795,12338,27766,22676,14694,19858,13456,15594,26676,20818,10383,12935,15051,27237,17085,13564,20307,13689,29976,7231,9220,23133,20840,25812,24156,22402,20061,14625,24375,29553,188,15295,13950,7042,9130,22270,21471,15873,17000,20856,30832,14376,30227,26913,16380,19849,16174,17799,11542,16041,8753,13871,14929,7037,20502,9065,27999,31214,20840,24828,19849,17011,30832,14695,24429,23603,16515,188,23468,9301,30934,9310,17285,22462,16066,28027,25825,29820,24278,16105,20971,25267,12572,11369,12115,19151,20851,12132,13717,16105,14800,17202,14517,188
36424,862,1674,11678,8419,4815,5024,10287,5365,11393,929,22526,9670,5592,5798,5842,12477,6637,12258,9237,2916,6149,13438,0,10602,9691,16699,12258,16941,24331,3322,5011,9679,11566,12038,4313,14594,2796,15892,8864,1108,4838,9330,17957,9469,9729,6422,7942,4532,6300,12951,1692,17773,9405,15302,3565,2599,15366,8225,6281,15390,13500,13362,3047,16952,1983,11728,1108,12873,12873,12951,9895,6401,4855,9593,11769,9671,20312,17431,19747,4815,24144,5469,7424,3565,4891,5011,9313,4803,6444,8908,7546,1108,18996,22286,4890,10731,16905,3242,9963,16032,13897,3159,3052,4405,15485,13563,18896,7520,14859,9542,12258,10527,5951,6057,19747,8686,12038,16389,1108,15657,12173,17576,3551,4573,14755,14220,1418,8438,6807,15154,6145,7650,5016,3541,12951,8462,8752,12493,3092,5547,2343,608,9863,8535,16459,3842,4815,16246,3418,5358,13556,4815,9313,10149,12951,6270,5198,18321,11697,3012,6282,10731,3292,19747,4815,9083,6616,2867,14974,2888,2603,10413,2737,16397,9625,8934,7390,4837,7862,15874,5282,10142,6348,15982,14756,14648,9354,9633,10012,10527,6814,11203,9604,4966,6081,15683,3381,24767,14368,10146,6273,738,754,6821,7183,9635,848,2689,9952,4556,9206,15353,26744,4837,14631,6273,5891,15683,2649,13292,6342,1418,15779,13562,9015,19732,9024,4702,7496,2837,16586,13948,14673,16417,5330,6293,15908,5370,7454,6118,4387,4847,8852,3706,607,6523,4750,1444,13456
42688,7405,6263,17009,14867,4260,6290,16361,10837,17398,6625,28003,16118,11064,12587,6718,4726,13292,16553,15686,10159,6430,13335,6949,0,16140,22950,16996,19251,30718,5117,5347,15944,16893,15540,6526,19013,5781,22209,15313,7126,6781,17375,23473,18251,13872,4737,8552,3977,4615,15804,5875,22764,1654,18350,9345,4539,18053,14231,7545,18037,18986,17773,10291,22102,5404,18509,7126,14260,14692,17669,15807,7877,5009,16041,16574,15677,23387,20199,19867,4260,27679,7311,7366,9345,4336,5347,1562,6109,12626,15357,12948,7126,24782,28086,6905,2981,21009,10485,16040,19151,21341,4677,5056,5617,21046,21232,26344,8829,18394,18221,16876,16975,12689,12846,16914,14089,16425,17511,7126,20799,15203,25124,5998,4508,17607,18575,6255,8663,13255,21401,11694,13053,5013,9322,17921,14910,16411,14248,4557,11019,9587,6626,2112,14540,20028,5323,4260,19155,4580,2443,20934,4260,1562,16154,16657,7666,10670,24076,16901,5130,4597,2981,4277,19961,4260,15532,12088,10111,18930,5874,9846,16419,4677,19512,16074,15383,8851,4282,8452,20077,6974,16148,13054,22209,16104,13395,14239,15638,16461,16975,8029,16093,15610,13671,6518,7932,4710,31159,20762,2396,4588,7374,7389,13610,13189,16084,7390,9932,16401,4918,15654,19116,30100,4282,20340,4588,14287,7932,5181,18644,7112,5875,21536,19231,15463,27371,15472,5038,7387,5032,21680,21686,21235,20343,12119,6449,21872,10842,14244,12907,6302,4292,14765,4343,7500,13230,5086,6281,13582
34552,10770,10875,16552,2067,14122,17161,14700,6585,17362,10837,28991,259,7075,8095,16637,19357,4715,18905,1451,9694,16949,8883,10181,17482,0,21199,17540,25574,24547,13229,16834,23379,16971,19161,16067,24008,12704,20091,2041,11030,16858,22715,24672,22386,15318,13301,21411,13840,13180,20253,11600,23776,16285,22420,10592,14281,23887,12416,18999,26373,20515,21919,10126,22666,11890,16475,11030,18907,18023,18640,8108,19155,15100,1990,19585,14004,26948,25305,19120,14122,27136,17767,20506,10592,14198,16834,16193,16837,4668,1697,3534,11030,22669,24686,16917,17611,19401,10320,21708,23678,20973,14419,12960,16233,20062,17694,27315,20785,22068,20512,17408,3568,6405,6870,18297,812,16591,25820,11030,21083,19041,25415,13572,14606,23220,25131,11326,20041,3740,18040,7050,3406,15274,10568,20835,2833,19955,18217,13931,6455,9422,10531,16743,14416,18432,15421,14122,25682,14322,17074,20752,14122,16193,15112,20084,17216,6475,22184,14982,12919,13162,17611,15482,20557,14122,2732,5924,9946,21096,12796,9681,15206,14419,21744,2124,1037,18668,14144,21290,18570,15901,16515,5567,20705,21963,8738,14943,11688,2181,3568,17941,13890,11659,13547,18617,22239,15914,27409,23707,17026,13153,10415,10399,6819,13064,2677,10756,9767,1843,14742,2247,19852,28649,14144,19288,13153,12738,22239,11814,18860,17299,11326,8738,17877,1509,25348,1396,16525,20599,12744,22460,19675,23824,20623,7627,17115,21691,6708,5189,6114,16222,14155,7066,14085,10306,5742,16574,11352,8738
21665,17333,16367,8958,22783,20699,17034,9041,17348,11275,15847,5976,18941,17644,15736,17770,22330,20375,10710,22593,13384,17248,27350,15151,20823,19234,0,10710,15844,11032,19678,18952,9297,7872,10489,13907,6073,16603,1053,20580,14456,14203,8661,4629,7200,11860,19385,18784,23090,19952,11403,17864,5775,23914,14898,18127,18098,15602,9606,15336,15740,3129,13412,12665,4837,17043,9009,15288,11325,11325,11403,16586,16380,19036,21289,7610,10955,5797,6343,4877,22277,7804,14201,20120,18434,21864,21089,21885,17001,18481,21896,16935,16173,4987,11043,15467,22575,753,12860,9921,5447,2847,20263,17925,17278,1212,1444,5788,16852,5120,7512,10710,25042,14932,15995,4877,20276,10489,15571,14704,4569,10625,4987,13942,17547,13494,15388,17840,18090,20118,1418,18510,18753,17514,17941,11403,19448,8896,10945,20030,17840,14715,15443,20753,9915,3088,15418,20710,14092,18604,22709,3046,22608,21981,11433,11403,15049,19396,4580,8978,17739,20336,22650,18726,4877,22490,21836,17181,12899,3619,17865,12764,11698,18012,6914,21415,22123,16419,22583,17060,631,16060,11427,14639,527,13542,26945,11411,12665,23335,23191,15455,8483,12637,10771,18690,23271,18562,11043,5898,20621,19876,13430,16870,14719,10288,22086,17441,12547,23002,18697,23877,4439,10278,20111,4877,21797,9996,23312,17417,3619,18033,16127,24231,2085,20658,5782,22724,21531,20262,19640,4510,1629,6914,3046,15268,17501,4093,17544,14381,15518,15921,19921,15543,18587,16963,16083,19426,16167,24538
31594,11487,11593,7198,18561,17701,6541,5840,15621,2037,11554,7550,19051,15930,10548,6921,17781,17184,105,20790,8218,7772,25279,11199,15421,19332,10795,0,7587,15880,13946,17162,4335,6037,1742,5539,3207,13421,9171,18561,11747,5622,3666,14008,2549,8526,15170,7461,15949,16929,693,12317,15153,16670,5377,15287,14609,6179,4524,6248,6257,11009,5180,7477,14216,12607,7249,11747,615,615,693,13768,5868,8034,21492,5771,4279,15176,4108,14256,17040,15430,5491,8427,15702,15108,17162,16900,6564,15811,17902,16721,11747,14366,14664,5484,14986,11566,7672,4956,3046,10958,14747,13677,6852,11289,9749,15166,6136,14499,2827,105,20953,13499,10807,14256,16767,1742,6015,11747,13948,223,14366,5797,8331,5617,5737,12043,8251,15785,12254,16963,15315,8198,15102,693,17508,3692,235,14258,16443,7645,11248,15066,4833,10968,6796,17774,5957,14650,15035,10926,17507,18595,3298,693,6027,16271,13959,7218,13636,17741,15128,15810,14256,17304,19755,16222,7711,11499,13513,7576,3027,14747,16292,21638,20190,5839,15696,7477,9942,5808,3298,13242,10241,5268,24988,8151,7477,21511,23682,6291,6724,7448,5583,7549,18944,16242,16339,3005,14840,16948,11623,11639,11571,5100,22065,11473,7359,21059,7850,19755,13818,17086,15281,14256,16814,5978,18856,12531,11499,7042,12043,22405,10020,18837,15160,20767,14967,8523,13461,13888,8762,16292,10926,10080,7954,11973,16138,14706,10868,5913,15045,12726,14413,11606,13417,14870,12069,25136
