20096,11418,17887,26019,19000,6892,6839,22924,18596,8098,0,6658,8608,16857,8907,22862,18173,18542,16892,7386,8907,9500,14756,7749,5062,16408,8623,16193,24622,2779,571,2409,25936,5708,11617,21831,9218,3224,474,18361,10870,16290,6466,8813,14430,1909,8207,607,739,9137,20531,10421,24368,6599,27506,8297,10738,16894,7854,18360,8710,8625,10100,10185,16535,22422,26674,15861,517,9837,4159,9186,18449,7861,9273,5005,780,10194,7213,746,9672,8592,6735,10807,9459,18118,1131,23061,6146,18306,1837,7163,16669,2514,7467,1120,11190,8615,7875,14610,111,9181,16227,19837,22970,7237,19303,17739,12276,16123,6621,19851,21053,10560,8902,3278,9670,14553,14984,2301,9159,7105,8398,7752,15503,174,11282,22219,15575,16486,17633,12026,11025,16285,8265,21178,16392,15484,16211,19348,754,1436,17947,9247,10320,20110,9255,1976,16594,4106,8702,19735,4690,9899,17979,4079,21045,3661,18371,20668,12727,1001,14709,4620,1196,18387,10446,9441,16390,23789,2066,1948,25159,20282,3379,6895,17403,18315,9245,18287,4046,21050,20220,16179,5420,14388,10013,9988,10820,2550,29624,1678,16331,8598,8994,16238,18183,8621,8853,18504,20276,15054,18118,20701,16335,16452,22862,6849,14279,16549,16934,17580,11859,17189,17968,20477,2460,17288,4047,21509,11788,10218,19575,15869,386,9485,759,2287,6908,18012,8768,2605,288,8639,19217,6817,10329,8000,22874,8682,13987,20337,15185,4913,21186,16799,17550,8669,18615,10782
15648,5505,14084,18299,14092,11937,181,16209,10028,1665,6872,0,2556,7460,3025,14652,14077,10083,12045,11817,3025,6055,7303,12794,10106,16241,2586,8728,27625,5376,6362,7288,19369,10753,6841,10999,5773,4236,6477,9656,6095,8058,11510,7365,6242,6954,15869,6398,7224,4527,9752,4368,27351,11644,19797,15161,5529,8783,2645,10654,2658,2587,4062,4147,9438,15096,20214,6184,6076,6990,3959,3053,12480,978,2889,2240,7265,6955,178,6821,7339,2555,888,16002,11611,16291,7206,14798,3381,12681,5424,12392,12623,7595,12511,5785,5295,2563,13323,9795,7022,7734,6619,15189,16312,12281,9117,12419,5724,6410,11995,15267,10412,4898,11282,8311,12307,6426,5998,7139,3026,856,2265,13264,10736,7033,5323,16930,6789,12241,8099,4787,6250,8440,2212,13493,15983,6184,7723,14954,7239,6338,8716,3114,4188,15307,2871,6736,12189,3906,2664,10800,2464,3767,14236,4079,14104,4313,9548,9929,7740,7076,9726,9664,6109,13480,4314,3309,14082,17015,6780,6707,18665,11601,9453,11940,12345,11498,2846,10605,3846,10114,13356,7697,10465,6853,11040,3856,4907,5200,22461,6162,9593,2545,2861,13692,12504,2568,11234,9171,9567,7767,10509,14029,13908,11169,16229,11894,7585,22724,12474,12049,5727,7364,11038,9715,7220,10478,3847,13801,5656,4086,11533,7924,6927,3353,7850,5679,11952,11671,2705,7484,6987,2601,10947,1004,6884,1867,14113,2644,11518,13756,13836,10988,10556,9182,8268,2631,13702,5305
13992,4578,12071,16766,14346,13279,1975,14419,10185,1997,7937,1794,0,6215,869,15834,12064,10241,13718,8743,869,4236,8560,12771,11448,14229,1197,8886,30125,6718,7428,8630,17305,12095,9178,11157,3809,5301,7542,9814,8431,8001,12852,5402,4997,8296,14295,7463,8289,2805,9910,3223,29820,12986,18293,14639,3898,10455,1014,12327,21,961,2907,2992,11110,11732,19969,4939,7142,5026,5025,4726,11041,1616,582,3305,8330,4991,1851,7886,5375,1447,1871,19293,8982,14279,8271,15962,3280,8446,6489,13734,8478,8937,12467,6851,4350,515,16162,9036,8087,5088,5375,15960,14548,12557,9275,14609,4093,5166,12842,16246,10569,6571,8447,9653,9193,5182,6156,8305,4699,1779,3938,14598,6634,8098,7707,13253,8046,10802,8257,6691,8586,8598,1302,8780,13971,6342,8980,13531,8304,7403,8874,4787,5861,13522,564,7801,7491,4971,1722,12473,3529,5440,12224,5145,14359,5378,9705,10087,10077,8141,9106,11006,7174,13734,5987,4981,12069,16634,8122,7773,16576,13274,10519,13282,12599,13171,554,12278,4912,10271,13610,7637,11807,7010,9171,5529,3980,6265,20164,7227,11265,498,4534,11679,8649,1376,8398,9329,9725,9024,12182,12662,11896,7012,14490,13236,7743,23546,13015,14785,6984,7521,12711,9873,8285,6859,4912,13799,6913,5759,13206,8142,7992,5025,8606,7021,13294,11829,1073,8826,8052,1182,12620,2396,4871,3540,11980,1139,9505,14010,11823,12053,10714,9339,8426,1152,13956,8102
17013,4496,9692,7855,8636,21534,11277,10216,4901,11289,15294,11096,5775,0,7387,10114,9560,4956,6589,15668,7387,9447,5612,19092,20064,8881,5440,4027,35324,15193,14960,15744,13701,20333,12420,5376,9021,14474,16741,4393,11673,4462,20631,10260,1215,16435,21200,14942,16886,8017,4471,4576,35019,20994,9089,23247,6811,3388,6567,4515,5796,5000,3551,3754,4043,6293,14764,1214,16498,10238,14198,12670,6964,10934,6051,12292,17001,9402,10856,15801,9786,5745,11172,24133,15317,9412,17842,10055,8834,2698,14388,17301,2640,15025,21057,16256,5332,5935,23467,3741,16725,10628,837,12516,10521,21272,3835,7663,7446,1722,18697,12801,5130,11329,13629,16562,14345,1012,2400,17059,8892,11156,9559,23393,901,15489,10902,11973,6264,6804,4503,9885,11828,3158,5657,3496,9307,2806,3963,9342,15371,16637,3508,8601,10725,9837,6033,17354,2207,14144,5216,2937,12516,7795,9774,14738,8649,14551,4266,4803,13318,16027,3811,19528,16584,8024,8124,8504,9589,10982,14063,17341,13522,4272,20521,19354,6889,4153,6009,4466,14085,4987,7900,4136,18249,1968,13607,7883,5693,13374,14811,16741,4198,5918,9119,11723,2522,5381,14893,3543,4286,5954,3520,7223,10099,1727,10304,21342,1970,27654,6958,7293,6115,1433,1909,4434,16044,644,14085,9588,6044,7896,3855,3600,17145,8947,15480,15902,19556,6916,5945,16016,17079,5456,3448,10661,8104,11839,6541,5499,12739,8300,10349,20163,5430,3554,3637,5486,8246,11296
13527,3446,11484,16694,13311,16014,2670,14627,9054,2613,8439,2489,916,5535,0,16064,11478,9109,14412,8925,0,4418,9255,14559,12143,13642,617,7755,29835,7412,8122,9325,16984,12789,9873,10025,3991,5996,8237,8682,9126,6743,13547,5584,4317,8991,13731,8158,8984,2987,8779,2334,29530,13681,16538,14647,3334,11150,1708,13022,937,662,2138,2222,7045,10601,17779,4259,7836,5208,5719,5421,11735,2311,554,4000,9025,4700,2546,8581,5084,1148,2566,17663,9473,13692,8966,14684,3975,7315,7184,14429,7347,9632,14255,7546,3237,772,14784,6701,8589,5270,4694,15373,16271,14346,8143,11445,3529,4485,13537,15659,9438,7265,8629,10348,10169,4502,5025,9000,5394,2474,4633,14716,5954,8793,8402,15885,8741,11496,7125,7386,9281,7466,1003,8100,13384,5210,6713,13790,8999,8098,7743,5482,6556,15118,536,8496,6811,5666,1143,7682,4224,6135,11637,5839,13346,6073,8574,8956,10771,8836,6771,11701,7869,14429,6681,5676,11482,15286,8817,8468,17902,13969,11214,14489,13294,13866,526,12972,5606,9140,14305,6379,12502,5879,8902,6223,2849,6960,17962,7922,7139,789,5229,11092,7517,1078,8581,8197,8594,9719,12877,11531,11309,6331,16211,14535,6612,21326,13710,11075,7679,6390,6571,8742,8980,6179,5607,15501,7608,6453,13901,7332,8687,5720,9301,7716,15998,10698,891,9521,8747,602,13314,3091,4284,4235,10849,559,8918,14705,11236,12748,10283,8208,7294,572,14651,7786
25724,12580,20975,15194,2556,26910,16048,297,13476,13473,20743,16149,14366,10691,14575,0,21339,13536,4540,24183,14575,17375,6588,26828,24833,22512,15981,15427,45840,19069,22732,21976,19405,25405,12649,15384,19651,18684,22998,14958,11902,15867,28650,19851,11597,21278,29935,22697,20453,18524,14641,11854,45534,28771,16428,31234,17808,7600,14712,10119,15774,13944,11890,12093,7065,15507,18820,11540,22451,20978,20288,12644,3959,13908,15994,16463,20596,21152,15972,21158,21483,15451,14643,29678,25817,23415,21557,529,18680,13264,21622,20883,13206,23595,29558,20096,15378,14474,30239,7362,22835,19326,11526,24071,703,26798,14648,19429,18505,11766,21054,24282,15104,11303,25506,19948,26286,11701,11614,21772,12836,16364,13503,27391,10771,20908,11131,21606,7240,4279,15166,10114,12057,13262,13887,13347,20733,13254,8407,2311,20548,20349,14499,12545,10955,1012,15985,22274,12772,20247,15605,11382,16845,11541,23361,20074,2516,20400,14611,14918,13547,21442,7292,24238,22427,3115,11044,12126,23629,1077,22766,22271,19400,7893,23478,26814,4098,7774,16032,10070,18282,13396,2907,15875,27792,11684,22579,11413,14711,18844,20617,22345,7159,14498,13062,24268,13087,14962,25334,14108,14604,6955,8638,14030,21851,10310,879,29544,11506,35231,3609,17521,8243,12122,10237,14629,20287,10513,18289,2558,8233,10816,7444,14981,20995,12891,23289,19699,29682,17785,16220,20171,23101,14498,7466,15794,17802,13422,14273,15942,24500,3036,21074,26424,13699,14119,14982,14489,2440,11525
4364,10555,789,17552,20773,17905,14382,21377,8136,15029,16489,14201,12221,9430,11733,23519,0,9381,18894,11443,11733,10460,18374,15232,16586,1001,13987,6318,22820,17473,15994,18352,13339,17859,19173,9541,9999,14888,17756,7468,20485,7484,17446,10293,9546,16454,16488,17637,16928,10097,7861,11280,24860,18136,20713,19447,9801,16002,12703,15232,12200,12207,10675,10759,16515,9244,13460,9488,16361,10663,14625,16798,18651,15187,12099,13252,16940,9673,16779,18649,9254,12693,14277,25074,6687,246,18900,23531,14393,8319,16256,24304,8351,16496,15286,16307,10445,12270,19611,16115,17950,10661,9170,3530,21594,17457,7622,3216,9790,9716,23529,3432,8857,17932,6885,17025,6607,9730,9460,19937,14728,13641,14569,19526,10130,16648,17855,3547,16266,20502,6600,16246,18790,6710,15161,10710,743,8441,14849,21294,16900,16631,7731,16699,17624,22457,12081,19874,8936,16167,13706,10291,13476,15745,752,15980,20748,16214,7656,8038,18828,16981,14682,18109,16541,21946,17888,15484,423,21785,15554,19855,13189,15311,21451,15948,18504,16626,12071,15171,14534,8222,19810,7561,17687,8846,5493,17525,10806,15393,13796,18639,16373,12214,16021,2784,8521,12623,7008,7948,7676,18983,13804,11184,933,9632,21596,17623,8926,22529,20824,3391,17635,8013,10052,7824,20377,9992,14581,23828,15951,16048,16527,6807,18362,16127,17988,17881,16254,3231,11979,18573,18285,13775,16311,16584,9004,15100,11076,13732,3062,22260,1410,19956,8872,7959,6769,13745,20058,15832
14698,6122,7575,8157,13528,23692,11158,14949,1006,10162,20436,10978,9144,4398,9012,14919,7443,0,10713,18722,9012,11073,9846,22948,22805,6764,8744,1962,31569,17212,18140,21408,6896,22849,15951,2143,10647,17975,20221,338,16600,3128,22910,11886,4415,19578,22940,19981,20604,9643,731,6975,34496,21236,9391,23054,8437,7622,10024,5722,9165,8221,5989,6191,8457,2371,7959,4357,20124,11864,15963,12968,11088,10056,9379,13530,18777,11028,11034,20998,11412,9085,11054,26898,15633,7294,21393,14863,13245,2317,17790,23746,2138,19683,20850,19925,6089,9308,23878,8113,18390,12254,4138,10398,15222,21187,1288,5546,9072,4585,21122,9741,2403,15453,13962,18501,16120,4600,4329,19147,11314,10963,12180,26235,5098,20650,15638,9855,10032,10928,2244,14009,16757,2357,8998,3550,7189,4085,8126,15455,20637,18435,2699,13028,13192,14442,9361,19335,2635,17605,8438,4499,15302,13466,7656,15761,14833,17726,526,908,17026,19238,8183,20293,18372,12148,13795,13223,7471,13783,18590,19322,6717,7316,24145,21263,11013,7213,9351,5673,17442,1092,12025,3205,22636,3820,12314,13554,6450,16761,8005,18590,8551,9251,11123,9605,2309,8721,15336,1882,546,10188,6224,3442,7981,4600,13850,23459,3900,32124,11082,5176,10541,2981,5020,693,19691,4960,15864,14356,10471,13567,7248,2450,18790,11590,20532,17810,23709,4798,9016,21705,18724,8760,6662,11248,9730,11782,2619,8490,9884,12424,8231,21254,1534,1892,2413,8503,12371,15420
21474,7932,16770,9960,4483,25020,10739,6134,8449,10758,18618,10558,9465,5041,12706,5961,17143,8505,0,19765,12706,16880,3041,22547,20764,17921,9131,8446,37105,16771,16716,16417,17228,21269,9498,10151,13387,16221,16960,8777,8752,9502,21797,15398,6255,18975,25182,18392,16679,10846,8874,7206,36827,21954,11194,26636,10248,2952,12325,4886,9486,8691,7242,7445,2417,12808,16808,6253,16523,16093,14416,9494,3394,10403,12569,11754,18533,14719,10318,19113,15021,12033,10634,25943,18936,18790,17745,5902,12895,6697,15796,17918,6639,19116,24845,16256,10372,12243,25918,2714,18564,14871,5876,19834,6368,24868,8238,14925,10883,7118,16235,20032,10485,8152,18653,17875,19361,6051,6966,16202,7833,10618,8500,25861,5121,18813,7980,19646,3693,3155,8729,6964,8907,7776,11945,8113,18245,7845,4244,5189,16764,16540,7932,7542,7804,5684,12551,16616,6205,14386,8907,4815,11978,8390,16990,15664,4495,16010,8669,8351,10397,19416,2644,22249,18215,3871,7066,8976,17230,6828,16533,16611,16971,3345,21876,22586,2736,3227,12527,4836,15742,8535,3747,9175,23230,7036,19943,8262,8931,16465,16778,18194,2511,12226,9912,19589,6520,9071,20387,7541,8688,3291,4090,12456,19420,4660,6151,24888,6858,34197,3152,14791,4696,6472,4587,8836,18474,4864,14297,5435,4686,6838,2896,8640,17153,7889,17237,17490,25042,13724,12385,16669,18858,9147,2918,10123,13316,9755,12614,9190,19651,4147,18494,22184,8978,7552,8677,9177,4093,8375
11898,10002,12156,26757,22802,5451,9775,26712,18810,10143,7365,9594,8159,17269,7671,26653,13428,16986,21784,0,7671,6386,19944,4275,8517,13229,9101,14549,17881,8999,8195,9579,25909,5839,16253,20467,5511,7663,6936,16793,16248,13400,4989,3773,15925,5977,3487,6736,7957,5931,17181,9818,17610,6274,28296,6276,7464,17437,8641,19176,8138,8146,9621,9705,17441,18600,26369,14411,7291,4797,7935,13417,22440,10301,8037,9178,7998,5153,9651,7504,4631,8632,9671,13469,3891,13280,7728,26787,10319,17673,8273,15001,15991,5858,3971,7340,9774,8208,10061,16986,7318,4141,14838,14798,24357,4062,16103,15516,7453,14463,15572,16241,17836,15815,3636,10602,4102,16122,14777,9254,14594,9579,12629,9938,15856,7548,15962,16821,19255,22230,15972,17088,18139,16522,8487,20853,12971,11765,18922,25634,7972,7656,17155,14923,16224,23350,8019,9195,17788,8520,8820,18456,9403,14438,12118,8518,25187,8100,18672,19119,16224,7598,18832,8075,7416,24269,14674,13866,14072,24919,6195,9166,24903,19911,10137,4205,20735,19747,8009,21052,8460,19399,21947,13061,5838,15689,4747,14517,9404,8049,26686,7898,19010,8152,13225,11170,17477,8561,3587,17469,16968,20460,20948,18993,11387,18668,24295,4251,14220,12639,20601,15691,16311,16678,16954,17137,9679,17878,8461,23508,17989,16137,19333,15938,7620,14768,6929,8244,5392,15270,7917,9775,7680,8889,19021,11698,6725,12231,18951,8846,7117,24455,9435,9844,17597,17483,14508,8859,24505,14702
13527,3446,11484,15146,14670,16014,2670,14627,9054,2613,8439,2489,916,5535,0,16064,11478,9109,14412,8925,0,4418,9255,14559,12143,13642,617,7755,29835,7412,8122,9325,18719,12789,9873,10025,3991,5996,8237,8682,9126,6743,13547,5584,4317,8991,13731,8158,8984,2987,8779,2334,26793,13681,18227,14647,3334,11150,1708,13022,937,662,2138,2222,7045,10601,17779,4259,7836,5208,5719,5421,11735,2311,554,4000,9025,4700,2546,8581,5084,1148,2566,17663,9473,13692,8966,16184,3975,7315,7184,14429,7347,9632,14255,7546,3237,772,14784,6701,8589,5270,4694,15373,16271,14346,8143,11445,3529,4485,13828,15659,9438,7265,8629,10348,10169,4502,5025,9000,5394,2474,4633,14716,5954,8793,8402,15885,8741,11575,7125,7386,9281,7466,1003,8100,13384,5210,6713,15199,8999,8098,7743,5482,6556,13716,536,8496,6811,5666,1143,7682,4224,6135,11637,5839,13346,6073,8574,8956,10771,8836,6771,11701,7869,14429,6681,5676,11482,15286,8817,8468,17902,13969,11214,14489,13294,13866,526,12972,5606,9140,14305,6379,12502,5879,8902,6223,2849,6960,17962,7922,7139,789,5229,11092,7517,1078,8581,8197,8594,9719,12877,11531,11309,6331,14708,14535,6612,23505,13710,11075,7679,6390,6571,8742,8980,6179,5607,15501,7608,6453,13901,7332,8687,5720,9301,7716,15998,10698,891,9521,8747,602,13314,3091,4284,4235,10849,559,8918,14705,11236,12748,10283,8208,7294,572,14651,7786
10929,5206,9390,19692,17681,13178,4840,19208,10814,4327,8783,4659,3464,8083,2735,19150,9384,10869,16582,6010,2735,0,10969,10038,12135,11548,3734,9514,26877,7404,8273,9316,18811,12781,11587,11785,1076,6147,8388,10442,10840,8629,13538,2669,6864,8982,9251,8308,9135,995,10539,4882,24110,14042,19264,12922,2908,13320,3705,15191,3202,3210,4685,4770,9592,13339,21477,6807,7987,2294,5870,7590,13600,4480,3101,4151,9175,2259,4715,8732,2642,3696,4735,15336,6249,11598,9116,19279,5275,9074,7334,14420,9107,9767,9734,7696,4979,3320,16707,11445,8932,3037,7242,13280,17555,9825,9903,11929,2896,7033,13528,13565,11198,9631,5715,10339,6460,7049,6785,8991,7564,4644,6802,16585,8501,8943,10116,13791,10455,14792,8885,9100,10995,9226,3551,10626,11290,6970,9261,18196,9150,8248,9503,7651,8725,18222,3083,8646,9914,5816,3730,15337,4375,8304,9543,5990,16086,6223,10334,10716,12485,8987,11514,11692,8019,15243,9047,7846,9389,19952,8808,8618,17998,16138,11364,9969,15360,16035,3073,15142,5757,10900,15167,8265,12493,7639,6438,8393,4609,7111,21722,8072,9686,3216,7398,8998,9277,3626,5666,9957,10353,11433,15047,15115,9215,8879,17496,10015,8372,18505,15259,12104,9392,8150,10116,10501,9130,8727,5757,18484,9322,8819,16070,8771,8838,7890,9451,7306,13161,13588,2981,9512,8898,3719,15484,5887,2190,6404,13737,3676,6824,15425,9142,12898,11342,9968,9054,3689,17033,10510
20868,7513,17954,10816,4168,20763,8074,5725,9973,8092,16263,7893,8339,5648,8808,5524,16671,10029,3551,18096,8808,12903,0,20676,18730,17467,9898,9970,39315,14284,16092,15655,18650,19277,6013,11070,12621,11031,16361,10301,5266,9403,21878,13836,6530,15175,21011,14571,14518,11140,10397,6787,39010,19972,12050,24469,9828,2557,8428,5796,8441,8678,6823,7026,1998,13529,18058,6472,15854,13839,10754,5413,2676,7737,8707,9089,14657,13240,7653,16747,14912,8135,7969,23782,19430,18270,15597,5783,10229,8221,13648,15482,8163,16867,20666,15557,10274,8346,23601,2294,14715,14680,6483,19790,5758,22758,9762,14652,10463,6698,15439,18119,10062,4771,17345,15479,18038,6658,6547,15422,5168,7952,5835,21364,5728,16454,4599,17853,652,2437,10252,3324,5421,9300,8048,9033,16115,8035,2725,4874,16099,14389,9456,4877,4053,7428,8689,14414,7729,10700,8488,6339,9313,4071,16504,10928,4180,11107,10193,9875,6912,15473,2225,18142,14380,3741,4400,4780,18445,8573,16012,14409,16582,4996,17657,20664,2605,4878,8629,5747,10641,10059,3617,9077,21036,6617,18581,4159,8512,14021,18067,15810,2092,8328,5395,17213,8044,7965,18929,9065,10212,464,6049,13177,18832,5267,5428,20656,6439,29088,2670,13236,1850,7079,5194,10360,16035,5471,10641,5120,1645,4172,4547,9247,15014,5223,15116,15125,22907,13505,8488,15929,16504,9913,4569,7458,13732,7090,13335,9956,18685,4017,17793,17995,10502,9076,9284,9943,3963,4994
14990,16815,15135,27765,25289,1113,13119,29629,20898,14786,7673,12938,11503,21043,11015,29569,16788,20821,24851,3500,11015,9730,22788,0,2934,17204,12445,18362,18646,9307,7898,10209,27487,2420,17610,22374,8855,11179,7159,20627,17821,18628,1571,7117,17927,5954,639,7044,7573,9275,21002,15098,18370,2008,32143,2999,10808,22507,11985,24868,11482,13442,16685,16738,20319,22479,30780,19715,7599,8141,11451,16525,25217,13645,11381,12522,7613,8497,15237,7120,7975,11976,13015,10192,7293,15225,6953,29728,13663,19680,11789,16051,21665,5695,552,7648,14235,11552,6784,21903,7626,7485,20173,18768,29731,643,19903,16648,10797,19821,13686,18698,23847,17931,7828,11144,6447,18097,18630,9562,17018,12923,14172,6661,21261,7429,19530,19244,20035,22661,20148,17682,19853,18752,13267,22556,15436,16801,22079,28334,7588,7964,19230,15660,16813,28721,11363,8810,21782,12036,13330,24133,12746,18241,15112,12034,25357,11616,22876,23325,17702,6823,19976,4174,7724,27071,18384,17573,16612,30433,9711,8782,26581,25487,7270,787,25758,22978,11353,24784,11976,23625,24500,18526,2419,17747,8225,16595,14192,11565,28210,8206,22180,11496,15158,14599,19513,13601,7836,19563,22907,21091,22371,25207,16307,22444,26898,833,17710,9362,25468,18246,18724,20650,22417,20956,10283,19618,11977,28576,20666,16699,22518,20096,7323,15658,7151,11732,1128,18544,11261,9848,7383,12233,24463,15042,10069,14849,22840,12190,11762,27215,13955,5416,21449,19576,20150,12203,27317,18562
17211,14480,16412,26810,25533,2233,9408,24888,20759,10786,4940,9227,10861,18204,11159,27370,18280,20691,22886,6348,11159,12597,20644,3090,0,16768,10876,20096,20415,6574,4964,6308,30626,1049,16297,24395,11722,5502,4224,20500,16679,16757,1806,9984,17159,3019,3487,4109,4638,12142,20831,14106,22231,1940,31075,3638,13675,20843,10106,21532,10962,10878,15685,15789,20601,22444,31268,18867,4866,11008,5773,11718,22957,10431,11526,7258,4679,11364,9406,4185,10842,11863,9304,6033,10141,16559,4018,27553,8399,21111,6111,10855,21128,2761,2807,4915,14022,10867,3101,20134,4893,10352,17504,22180,27501,2577,21717,17222,13664,17285,10313,20090,23586,13883,10072,8210,9295,17311,17854,6829,13319,9821,10930,2979,18411,4494,15164,22640,18092,22693,19946,17036,16872,18492,10517,24190,18363,18029,20277,23545,4653,5231,20670,14838,16033,24138,11508,5875,21152,6358,10954,23103,6943,15771,16437,6357,25625,5939,20575,23120,16482,3889,20246,1240,4992,22502,15812,15099,18129,25654,4435,5847,29683,24068,4336,2236,23610,23939,11498,21456,6299,23464,22452,18360,1795,17041,11073,15789,13739,5888,28619,5473,20389,10850,11526,16105,20952,11693,10023,19175,20602,21034,23490,22826,16264,21430,27402,2190,18702,10027,23189,18850,18376,18157,19358,20783,7349,18675,6300,23733,18421,15880,21206,19849,4389,13579,4216,6055,2248,17436,11406,6913,4449,10891,20879,9350,13017,10532,25167,10934,13568,24904,16814,2482,21355,21148,18062,10921,25052,16105
4890,9735,1038,16588,21924,18277,14730,20463,7316,15314,18085,14549,12897,8610,13705,20425,920,8561,16260,11968,13705,11216,15848,15610,18481,0,12497,5498,23726,15682,15918,18180,13474,18119,20480,8721,10347,16211,17686,6648,17963,6664,17768,10694,8725,16448,16945,17551,16819,10446,7041,10460,23460,18438,19655,18017,10150,13647,14717,10581,12918,10979,9855,9939,15573,8424,14537,8668,17921,10949,14431,14671,17796,15472,14071,13600,16840,9959,17064,16855,9540,12699,14625,25336,7213,772,18849,20433,14741,7499,16111,21744,7531,16498,15661,16191,9625,14243,19843,15183,17865,11063,8350,3355,22795,16187,6801,2396,10138,8896,23216,3257,8037,15657,7411,16884,7132,8910,8640,19742,14118,16195,14032,19759,9310,16574,17213,3372,15459,19567,5780,15554,18164,5890,12611,9890,1130,7621,15432,20412,18514,18211,6911,16026,15339,19462,14053,19709,8116,15950,11195,9471,13824,15101,886,14294,21893,16006,6836,7218,20081,18662,15247,18272,16434,19032,15593,16385,949,22992,14083,19691,13295,15840,21451,17957,17627,14144,14044,10532,15798,7402,20863,6741,16277,8026,5778,16817,9986,15215,14583,18508,14005,14186,15361,3069,7701,12335,7533,7128,6856,16399,10436,10020,1459,8812,22800,18001,8106,25461,18037,2571,16806,7193,9232,7004,20206,9172,14379,20739,16749,16978,15501,5987,18286,15438,16269,16084,16594,2411,13951,20290,16521,12285,13874,16869,9352,17403,9197,12242,3348,19319,1695,18180,8052,7139,5949,12255,19174,16724
14810,3517,11045,16508,14611,14616,2786,16038,9124,3436,9396,2605,1047,5594,1844,14500,11038,9179,14528,7716,1844,3209,10078,11831,12316,13202,0,7825,27125,7528,9079,9937,18491,12962,10696,10096,2782,6953,9194,8752,9949,6667,13720,4375,4375,9164,11043,9115,9941,1779,8849,2393,29591,13853,18042,14806,2837,7042,1131,13138,1026,721,2196,2281,7104,10671,17571,4318,8793,3999,6676,5537,12559,2427,1012,4957,9982,3965,2662,9538,4348,1214,2682,19679,7955,13252,9923,16099,4920,7385,8141,15042,7417,9805,11526,8502,3161,1097,16499,6760,9545,4743,4753,14934,16191,11617,8214,13583,3031,4544,14441,15219,9508,7381,7421,10961,8166,4560,5095,9613,5510,2590,4749,14901,6012,9750,9225,15445,9564,12399,7195,8210,10105,7537,1069,8159,12944,5280,6772,13740,9956,9055,7813,5598,6672,15029,994,9453,8225,6622,1066,7741,5181,6251,11197,6796,14648,7029,8644,9026,11595,9793,6830,11874,8826,15364,6797,5792,11043,15205,8990,9424,16035,14085,12170,11761,14117,13982,969,13088,6563,9210,15128,6303,12675,5949,8144,6339,2919,7917,19568,8878,7197,1041,5345,10652,7588,1149,7372,8268,8664,10542,12993,11601,10869,6390,14638,11807,6682,23665,14534,13758,8502,6460,8426,8812,9937,6238,6564,14016,8431,6569,8863,7402,9644,5836,10258,8084,14637,10768,806,10134,9704,15,13430,3834,3844,4351,10919,58,8479,15528,10796,13705,10353,8278,7365,45,15475,9620
11422,4237,6611,9493,13644,20972,9153,15466,2684,8278,17847,8972,7399,3854,7275,13997,6479,3929,10169,16036,7275,9350,9716,20238,18233,5800,6999,0,32585,14917,17391,18948,8842,20130,15986,4089,8909,15423,15980,2016,15077,1167,18317,10148,3228,16916,18364,15769,16374,7905,2409,6465,29291,18767,10727,20587,6699,7886,7596,5825,7420,6337,4951,4442,7947,3792,9905,3170,15922,10126,15045,11083,11193,8172,7477,10429,16451,9291,9029,18407,9674,7201,9048,26952,12772,6331,18793,15417,10392,2742,15484,21582,2774,17018,20269,15751,4128,7562,21423,7603,16035,10516,3606,9435,14261,18721,2170,4582,7334,3398,19104,8777,4164,12361,12970,17866,12691,3413,3142,18640,11056,8957,10295,23528,5104,18060,12802,8891,9522,11032,282,13465,15259,939,7114,5112,6226,2123,7616,15606,18074,16109,2155,11144,12218,14686,7459,17074,3360,13665,6719,4715,10653,11797,6692,14827,14989,13769,2204,2586,14034,18603,7673,17842,17681,11604,11777,11339,6508,14383,14449,17060,8663,6772,21550,18796,10469,6669,7435,5775,14897,2770,11480,1243,19917,3388,11351,11535,4489,15934,9952,17941,8041,7506,10891,8642,2945,6837,13092,2372,2224,10057,5680,5388,7018,3870,15734,20741,3390,26715,11186,4212,9767,2437,4476,2372,19228,4416,13556,15973,9697,11549,6704,489,16437,11383,16259,15498,19044,3834,7271,19241,18042,6787,6117,9364,7993,9897,4565,6744,8920,11880,7268,20767,3420,2383,452,6757,11826,13197
