21903,15041,20522,24726,2662,18378,6471,10297,14430,16491,0,16784,22009,12214,23613,3725,17447,2388,9821,11910,10396,21443,15647,16205,15648,20505,7856,2751,16165,18612,18798,10297,15951,15864,9884,16235,20822,15223,25124,2468,18206,11827,4115,14064,10568,12124,3183,16111,27103,24911,16065,10255,15623,6471,16036,14833,16372,6431,19655,9641,9880,15132,10568,10626,2857,9886,15656,13669,16333,8136,11659,19689,9958,18941,9937,8746,16079,6714,5788,2819,18604,15346,10245,10980,16003,8811,15657,15428,18125,8993,10486,23013,7921,22127,15436,15639,15384,16020,10486,9290,8492,9791,16128,8052,6471,14889,15235,21810,1776,23153,17134,3602,6279,9673,10568,17655,7999,13813,9213,18793,23936,5911,21250,17265,3850,20210,22253,16144,18917,9464,18494,9163,9791,18334,9884,6471,8662,10568,16144,16545,11797,18930,9198,9094,18687,10395,12350,2907,17136,15161,3183,18245,17324,10042,16647,16144,17896,15977,10458,6034,14798,15938,19582,17895,15186,23513,24036,9888,6477,7598,26263,5996,6239,5574,13565,17616,16648,21210,21426,17523,17367,17016,6471,8984,20118,24988,17353,19553,2114,10458,9259,2745,15320,16219,10236,3361,10599,15022,15223,16612,15090,6471,12709,5996,16002,9884,7380,6714,2232,20499,20598,10324,24484,20229,16675,23101,9728,9884,9884,9071,15804,17516,18007,10451,3183,25010,17963,22136,6471,15494,11155,9661,16144,1386,11155,26084,20182,3240,17547,15888,18040,10268,10197,14995,12236,15597,15414,17049,9884,15122
19458,6536,8254,12793,14594,5981,22162,12261,1830,6098,15722,0,14565,6935,14431,17182,4346,14247,14619,4016,12360,8914,6039,8466,7612,7416,11627,18442,8302,4904,9196,12261,2367,925,11849,4611,9196,2623,16690,15625,5593,7167,16834,6255,13469,4550,13414,4600,13085,12859,4421,12219,4036,13539,6429,2234,8689,17702,3520,11605,11844,5729,15366,8014,13748,11851,7677,6411,8210,9951,6998,8266,12933,7287,10081,10614,4581,15119,16429,18510,7962,4064,24328,22963,6521,7362,6049,3750,1534,6889,15284,8089,20223,14708,3759,6031,4035,6412,15284,5398,10311,14588,1061,11614,13310,8210,8302,7116,13507,8089,3702,15384,16056,14470,13255,6098,22610,6156,9357,6098,14441,17490,19508,1661,14779,9196,14708,6536,6098,9608,8055,5547,14588,9962,11849,14897,7466,15107,6536,3604,4247,8210,11163,10962,8081,15192,4358,18599,7091,2562,14651,8227,4203,6386,7258,6536,1305,6369,13795,14754,8290,6330,6862,5044,4670,14431,14441,11853,17858,14541,14041,17025,15662,17732,5908,6212,8392,6457,14441,4473,4463,1070,22162,10852,9218,14758,5453,6074,14023,13801,11224,14716,2720,2452,5710,15873,12564,3344,3661,7099,3820,13413,4034,15579,6394,11849,14323,15009,14073,8089,7485,12792,13089,6906,3854,14431,6928,11849,11849,9215,4727,5310,7763,13807,18874,16749,9273,14565,22162,2894,22643,14458,6536,13565,22801,17248,6984,15659,549,7958,1449,12232,20754,2396,4486,3920,4160,4054,11849,2523
18428,15944,18470,13253,24411,10018,23141,18603,14121,16108,24258,12662,0,14546,28036,25523,12282,26544,23094,14684,18596,19130,14648,15970,17589,7210,17143,23005,15350,7309,19412,18723,11436,11985,15888,10273,19412,11918,29739,23992,6971,13501,27877,13509,23471,15490,23492,9248,13544,13319,11593,18877,11972,23651,15292,14524,18904,30624,11747,19004,17702,15706,25166,14982,23520,18087,15088,13495,14814,18585,15449,18481,18431,6926,15094,18189,10391,27800,27564,23084,18177,11235,30554,29855,15802,20448,15214,12116,13132,17786,24050,8985,29320,186,12124,13583,12460,15848,24184,15975,18133,22274,12249,18353,23428,16195,17816,9269,25792,8985,7996,25297,24682,21752,25591,16108,29616,16134,17388,16108,687,25986,32557,12272,23375,19412,186,14255,16108,17252,18271,15884,25571,20178,18189,23628,18774,26157,14839,10386,13443,18426,17235,16746,18296,23322,15148,24907,17069,12433,23397,18443,12375,16839,13863,14547,12903,15530,22172,24861,15110,15390,7215,8932,9440,28036,687,18452,27937,20991,14500,25564,24318,30549,13452,7992,18608,9382,687,11644,9813,12023,25651,18311,19434,236,7208,7854,23886,20012,16585,24538,12591,11527,15781,26932,21883,11710,10443,13686,12068,25931,14899,28321,14054,18166,22568,25124,26365,8985,6940,20320,13549,7339,12101,28036,19169,16119,17342,17535,11899,7065,17740,20175,23230,29799,19489,0,23152,11285,29559,22408,15019,23305,32653,30298,7227,26735,12554,13340,13047,16899,32663,11451,13483,12285,9530,9424,15865,12394
17989,14664,16424,17866,12847,15074,16656,10410,7452,16063,10216,8217,16032,0,16724,13911,14593,12574,11733,10403,10509,13474,14052,16594,17366,16509,8741,12937,16430,10965,17367,10410,10049,10917,8713,14093,17367,6514,16109,12654,14686,6503,14300,14383,12480,10617,13369,13461,19585,18053,13903,10368,14283,16656,14557,8088,16859,13523,7172,8931,8708,13857,12480,4167,11265,8715,15805,14539,16338,8147,5928,16436,6055,16380,8430,7803,14063,16900,15973,13005,16132,13546,18764,17388,14523,7509,14177,6712,9216,7290,12398,13416,16722,16164,6720,14159,14771,14632,12398,6817,8507,11702,11181,7917,16656,16338,16430,16209,11961,14927,10236,13788,16465,11584,12480,16063,17044,14284,7706,16063,14254,16097,16444,8920,14036,17367,16303,14664,16063,7957,16225,6843,11702,18132,8713,16656,7501,12480,14664,12697,10290,16380,9359,7902,16251,12306,10843,13093,15219,7029,13369,16398,14685,8103,15386,14664,8987,14675,12370,16220,16418,14699,15681,14243,13829,16603,15810,8717,15053,8362,18882,16182,16425,14608,14036,12155,16563,15550,15389,13955,13390,8753,16656,7795,17389,15211,11513,12017,12300,12370,8615,12931,7187,10218,8637,13546,10712,6306,12754,15227,14378,16656,11202,16182,14650,8713,8144,16900,12417,17182,16578,6421,17676,15725,14412,14697,7718,8713,8713,7564,14209,11370,17175,12363,13369,17658,17443,14673,16656,6137,15485,11572,14664,11572,15624,18668,15803,13426,8109,17727,9131,10381,15688,6048,10729,6881,13359,13253,8713,6990
28920,10000,7285,13316,23464,17908,22375,13403,15239,12015,21424,14389,28322,15174,0,24087,15523,23091,19623,12605,18621,6648,9875,7622,8487,26648,15027,23602,8536,19539,6930,13731,15316,14077,18110,15769,6930,16032,4479,23076,18146,13855,25863,9190,21568,13256,21406,15759,13608,13383,15579,13769,15213,22738,9892,15643,6966,27932,16929,14099,18105,9286,18699,15256,22764,18112,7753,9874,8444,16151,14151,7297,19276,26519,16342,16203,15448,24154,22526,21361,7556,15222,35340,30499,10357,9697,13088,13242,15588,9121,17467,26065,29839,28466,17168,9867,15212,10248,17639,14313,15628,18599,14341,18491,20664,8444,8536,26349,24535,26065,16976,26404,22026,18560,19168,12015,33195,9059,13248,12015,28198,25475,7297,14762,24191,6930,28466,10000,12015,15869,7649,15977,19493,6249,18110,21121,9917,19919,10000,15354,12836,7241,14325,16228,7674,16855,12628,20727,8656,15971,21039,7259,15310,15347,8690,10000,15360,10205,16869,24626,8524,10166,18859,16202,15828,0,28198,18114,25524,19952,14564,24951,24052,28569,9408,19303,7423,18644,28198,15440,15621,15125,20415,14624,6952,28515,19002,19165,22820,15602,14282,25973,16129,15486,13504,22588,16596,16753,14977,8533,14997,22682,12806,25079,10230,18110,21559,24290,22905,26065,26717,17130,13612,18903,15031,0,8477,18110,18110,14807,15374,18859,7220,17218,23353,4538,7006,28322,22449,16303,30222,19016,10000,24971,30422,5037,18982,24608,14481,7402,15504,13262,33647,15805,12801,14864,15318,15212,18110,15932
23139,15489,23488,27680,1519,21795,3586,12280,13874,19275,10800,15589,28130,14352,26548,0,20894,1523,11805,13698,12380,22030,15604,18253,19999,22085,9840,3448,18288,22462,21415,12280,17851,17761,11868,19485,21520,16829,25669,1715,21629,13811,1006,18067,12552,15782,2853,21398,30333,27861,21262,12239,20710,3586,15371,15529,20646,3546,15650,11624,11863,16145,12552,14699,2144,11870,17864,16030,18569,10120,13642,22553,9915,22437,11921,10730,21243,3830,2904,3232,19331,18599,11559,12294,15912,9779,14323,18373,18016,13382,12470,26892,9235,25620,18381,15485,18481,15054,12470,11274,10476,11774,15943,10036,3586,16938,15609,23306,2762,24528,20974,709,3395,11657,12552,18798,9313,16247,11197,19826,25234,3027,23957,16529,3520,23028,28379,15075,19974,11448,19246,11147,11774,22804,11868,3586,9589,12552,16391,20275,13515,23917,11182,11078,21436,12379,14334,3143,17887,13727,2853,23081,18838,12026,19070,16500,17604,16626,12442,3150,16768,15184,23419,19573,18563,26460,25332,11872,3592,9582,29422,3112,3355,1719,15944,23195,19270,22682,27494,21051,19074,17967,3586,10967,22893,28839,20807,23335,1841,12442,11243,1603,14951,18103,12220,1760,12583,15070,18531,17306,18184,3586,15929,3112,14997,11868,9364,3830,1703,24012,24446,10281,27409,24059,20110,26052,14412,11868,11868,11055,20903,23137,18619,12435,2853,25557,22618,25652,3586,16876,12469,11645,14497,2344,12469,26552,21795,2449,15758,18149,16222,12252,11511,14693,13732,18542,18773,20738,11868,15057
22151,6606,8274,12700,19932,5887,17502,12859,5983,6167,15830,4768,14471,14548,14451,18957,0,17724,14898,6464,12958,8934,6109,8535,7681,5946,12224,16301,8372,5797,9216,12859,4023,3848,12446,1686,9216,6776,16710,19478,5499,12629,20419,6325,15855,6894,18253,3302,12991,12766,1491,12817,730,18000,6498,6387,8708,22907,6525,12203,12442,5798,16688,14088,19046,12448,7747,6480,8279,10548,12460,8285,13531,7193,10678,11212,1255,19654,19769,16316,7982,1726,25909,24599,6591,7993,6118,7759,4995,7415,15491,7995,26423,14615,7767,6101,442,6482,15640,10713,10909,16201,4112,12212,17858,8279,8372,7023,16944,7995,4595,20695,17530,14323,15556,6167,26742,6225,9955,6167,14347,18773,19528,4135,18478,9216,14615,6606,6167,10206,8075,11629,15636,9982,12446,16514,8162,16147,6606,2973,6694,8230,11760,11560,8100,14761,6701,15745,7161,6715,16342,8247,288,11245,7328,6606,4766,6439,14393,17771,8359,6400,5596,3308,3670,14451,14347,12450,20951,14521,13947,18322,17225,21013,5978,5601,8412,6363,14347,1247,3231,3886,16008,11449,9238,14664,5739,5464,19267,14398,11821,18200,6873,4114,11037,19442,13161,7497,2595,7168,1289,16233,6377,18451,6464,12446,14059,17812,19337,7995,7391,13390,12996,5640,1323,14451,7139,12446,12446,9812,1181,5596,7832,14405,16313,16769,9293,14471,15913,6527,24312,14927,6606,17122,26969,17268,5719,17418,4416,8027,4910,12830,24545,6549,6660,7928,3357,3250,12446,6676
23775,16362,20296,26545,272,20410,5288,10897,15030,18212,9417,15702,24084,11385,25450,1476,19535,0,10421,12511,10996,23226,14684,17530,17214,22776,8456,2422,15917,20887,22524,10897,18169,14812,10484,20047,20536,15249,27083,190,22309,12427,2940,15533,11169,14623,3348,18091,26398,29459,18007,10855,17536,5288,15983,15433,19693,5248,14177,10241,10480,15244,11169,11817,619,10486,18809,16702,17775,8736,12259,19490,8532,23153,10537,9346,19846,5531,4605,2490,18425,19068,9888,10623,14953,9466,13378,15491,16545,9735,11086,25301,7565,24193,15499,14590,17262,16620,11086,9890,9092,10391,14636,8652,5288,16208,14991,21864,1215,25442,19404,1354,5096,10273,11169,19547,7642,15338,9814,20686,26224,4728,25284,15127,2786,21980,26805,14232,18899,10065,18333,9763,10391,19833,10484,5288,9292,11169,14084,18767,12397,22758,9798,9694,18523,10995,12950,2578,18768,15761,3348,21959,19407,10642,18193,15601,14647,14224,11058,4851,16073,14315,21852,18231,18955,23006,23886,10488,5294,8198,25603,4813,5056,3053,16597,19654,18283,21287,23502,17829,17742,14960,5288,9584,19838,24739,21383,19779,293,11058,9859,355,15920,16732,10836,2186,11199,15084,18961,16494,18700,5288,14859,4813,15571,10484,7980,5531,197,24879,22873,8898,26288,20411,18755,22634,13897,10484,10484,9671,17715,21573,19608,11052,3348,26964,21568,26685,5288,15271,10798,10261,15112,819,10798,25450,20372,2369,15893,19098,16411,10868,9840,13252,12836,15660,17418,19252,10484,15722
26020,12957,16649,21708,10386,16994,14195,5364,10079,14590,7755,12240,20953,8257,17804,11450,13517,10113,0,7560,5005,17294,12460,14887,15658,17500,4670,10475,14723,15918,15126,5364,14633,11320,4046,15766,15242,10872,21616,10192,18577,7477,11839,12676,2518,7774,10907,14378,21519,21883,15496,5322,14819,14195,12850,10483,15152,14155,11770,5222,4042,12150,2518,7858,10581,4048,14098,12832,14631,4949,7308,14174,5917,19726,5587,4502,15396,14439,13512,10544,14425,14844,18370,15787,12816,4693,12470,12000,14938,5015,2436,19886,13613,20967,12008,12452,14490,12833,2436,5046,5305,1740,11584,4875,14195,14631,14723,20749,9500,22064,16097,11327,14004,144,2518,14356,13839,12577,4863,15165,20685,13635,17724,14078,11574,16042,21099,12957,15376,5114,14518,4919,1740,14188,4046,14195,4509,2518,12957,15051,7447,15580,3360,4850,14544,2345,8000,10632,13512,10811,10907,16256,14755,4204,13679,12957,14709,12790,2437,13759,14711,12751,18411,16115,15199,17738,22942,4050,14201,6537,22720,13720,13963,13299,12329,16315,14856,19752,22504,13817,15532,13830,14195,4740,15869,23699,16174,16447,9838,2437,4533,10470,10969,14758,5886,11085,3681,11593,13554,13520,14275,14195,8359,13720,12815,4046,6319,14439,9956,19489,17632,5776,23585,18996,14308,17377,5793,4046,4046,4721,14988,18119,15468,2430,10907,19493,14192,21086,14195,11143,15541,155,12957,9111,15893,20501,17234,10965,9827,16157,14854,5335,16114,10645,7885,12169,13930,15359,4046,10772
20877,3796,7516,13993,12397,8403,16206,6304,4324,5100,9765,4171,13323,9244,13693,15097,5928,12123,7540,0,6403,8176,2794,5740,5070,9802,5670,12486,5576,9324,8458,6304,5752,3859,4502,7201,8458,5117,15951,12203,8015,5807,13850,3529,8274,573,12918,7191,13829,15622,7011,6262,5618,16206,3688,4728,5325,16838,6014,4721,4498,3188,8274,8428,12591,4504,4951,3670,5484,3993,5639,7527,6977,9709,2392,4681,5852,16449,15523,12554,7223,6654,23963,20052,3266,4421,2920,6244,5179,3961,8192,10511,19383,13289,6252,3138,5617,3375,8192,4038,4354,7496,4123,5658,16206,5484,5576,9538,11510,10511,7648,13548,16014,7391,8274,5100,21667,3615,2667,5100,14873,15646,18769,5306,13585,8458,14793,3796,5100,2674,7316,4188,7496,9224,4502,16206,4524,8274,3796,6026,202,7471,5205,5029,7342,8100,436,12642,4550,5056,12918,7489,5714,3893,4532,3796,4950,3418,7838,15769,5564,3441,9452,7634,7260,13693,14873,4506,15450,8585,16463,15731,15974,15643,3367,8802,7654,8879,14873,5844,7053,4716,16206,4919,8480,13810,9595,8664,11849,7843,4404,12480,5214,5838,3054,13096,6606,5838,6083,4373,5402,16206,889,15731,3393,4502,8367,16449,11967,10511,9907,6836,13715,9496,5435,13693,4076,4502,4502,2809,5778,9452,5221,7850,12918,16011,8534,13455,16206,5388,21798,7379,3796,11121,19992,16510,9575,12975,4072,5417,5094,6275,22166,4890,321,6414,6750,6644,4502,5017
25783,10504,12264,16685,10963,14230,14772,1480,8832,12157,8332,10993,16873,9666,18441,12026,13132,10690,5003,6313,0,12924,10007,12433,13205,14928,4237,11052,12270,15563,13206,1480,12179,10073,2799,12632,13206,9625,14564,10769,13842,6229,12416,10223,5319,6526,11484,12621,18168,16856,12442,1438,12822,14772,10396,9236,12698,14732,10522,1337,2794,9696,5319,7912,11158,2801,11645,10378,12177,2595,6061,12275,5318,15387,4339,3255,12602,15016,14089,11121,11972,12085,20915,18854,10489,2099,10017,10752,9687,1919,5236,17511,18152,16821,10760,9999,12036,10380,5236,3799,3262,4541,10337,4224,14772,12177,12270,14896,10077,16018,13475,11904,14581,4854,5319,12157,18405,10124,3616,12157,16629,14212,23517,11625,12151,13206,16953,10504,12157,3867,12065,3672,4541,13972,2799,14772,2106,5319,10504,11853,6199,12220,2113,3603,12090,5145,6753,11209,11059,9564,11484,12237,13224,2956,11226,10504,9458,10337,2556,14336,12258,10298,14883,13065,12691,18441,18495,2803,14778,7151,17139,14297,14540,14715,9876,14233,12402,13798,16388,12494,12484,11376,14772,3492,13228,17333,15026,14095,10415,2562,3285,11047,9722,12264,4638,11662,1325,10346,11840,11066,11821,14772,7112,14297,10362,2799,6933,15016,10533,17079,15101,5178,18032,14642,11855,18441,2501,2799,2799,3474,12748,14883,13015,2568,11484,14441,13283,18741,14772,9896,18604,4842,10504,9687,20807,17028,14673,11542,8580,13566,9602,1451,20988,9398,6638,10921,12181,12075,2799,9525
25582,4998,1340,16953,21446,11593,18189,12577,8840,6070,19455,8444,18262,14851,6664,24281,8054,21073,15691,6660,12677,0,4872,3315,2542,12425,11943,21343,3746,12755,475,12577,9371,8132,12165,8409,475,9633,8922,21064,11388,12347,21389,4046,19211,7311,21300,9814,17245,17019,9906,12536,7744,18510,4890,9244,1640,25602,10530,11921,12160,4028,18251,13505,20767,12167,2963,4872,3653,10267,12179,1352,17127,12899,10397,10931,7979,19783,22505,19302,1188,9549,30217,28573,5354,8089,7143,10760,9644,7510,16892,13701,30755,18405,10768,4864,7743,5245,15499,10432,10628,18148,8396,14779,20448,3653,3746,12728,20237,13701,11303,24145,21949,18121,18768,6070,31059,3800,9673,6070,18138,20991,11740,9771,21940,475,18405,4998,6070,9924,1281,11348,19130,1227,12165,20962,8308,17781,4998,9681,6891,1296,11479,11278,1307,16219,6683,18663,3398,9572,18946,1314,7841,10963,3899,4998,9415,5202,14112,22304,3733,5163,12075,10257,9883,6664,18138,12169,23411,19793,18201,22610,21733,26270,4405,11425,1479,12068,18138,7971,9677,9180,18302,11168,497,18454,12218,11288,22923,13463,11540,23746,9730,9456,10756,20514,12880,10354,9303,3740,7528,18462,6862,22738,5227,12165,19379,21946,20886,13701,12615,16699,17249,12119,7562,6664,6876,12165,12165,9531,7905,12075,2429,13482,19112,8982,552,18262,18258,9904,31189,18614,4998,20670,31423,9481,12198,22319,8537,2612,9559,12549,28626,9405,6857,10929,9374,9267,12165,9533
25357,1159,6406,15767,16597,8967,19854,9953,5432,3671,13414,5060,13291,13159,12584,17198,5964,16184,12310,2798,10052,7066,0,3103,2701,9800,9319,16134,2939,10129,7349,9953,6745,4748,9541,7198,7349,6225,14842,16183,8904,9723,14956,893,13057,3449,16566,7188,16059,15833,7009,9911,5653,19854,1051,5836,2956,16836,7122,9297,9536,773,13057,10701,14411,9542,2315,1033,2847,7643,9554,6418,10625,10273,4860,8306,5888,14859,15442,16202,6114,6651,24121,24599,500,3988,862,7352,6260,3401,12975,11075,23848,15779,7360,297,5653,609,12975,7808,8003,12280,5012,9306,19854,2847,2939,10102,15258,11075,8405,17067,13518,12162,13057,3671,24144,1514,7049,3671,15512,16125,17660,6388,13492,7349,13310,1159,3671,7300,3512,6461,12280,4521,9541,19854,4166,13057,1159,6783,3028,6362,8855,8654,6233,12884,2821,16291,2181,6164,16566,6380,5750,8339,1896,1159,6031,635,11487,13830,2927,596,9449,7631,7257,12584,14596,9545,18755,12233,17015,14157,14666,17405,1004,8799,3569,9443,15512,5880,7051,5797,19854,8544,7371,13662,9592,8662,15877,11492,8916,15153,6322,6831,5523,14082,10256,6946,6406,1736,5437,19854,2999,14276,627,9541,12015,14958,15978,11075,9989,10484,16063,9493,5471,12584,3133,9541,9541,6907,5814,9449,2852,11499,16566,14901,7425,14788,19854,6496,22052,12150,1159,14330,24563,15400,9572,15230,5153,3048,6176,9924,24709,5998,2994,7522,6748,6641,9541,6125
28991,3457,3231,17955,17901,11862,15501,15515,8606,9008,17861,8234,14490,18734,7666,20118,9848,19321,17873,5971,15614,3068,3332,0,2446,12695,14881,17277,1693,13024,3350,15515,9641,7922,15103,10093,3350,9399,9924,19347,12392,15298,19276,2505,18620,6623,17009,10083,18246,18021,9904,15473,9538,15762,3349,9009,1836,19035,10296,14859,15098,3099,18620,17700,17346,15105,1167,3331,1601,13205,15129,3243,16187,13168,13335,13869,9772,15421,16317,17150,2587,9546,30110,27955,3814,4523,4160,10526,9434,3985,18538,15218,27188,14292,10534,3323,9537,3705,18538,13383,13565,17842,8186,14868,15912,1601,1693,12997,18388,13917,11301,20030,17384,17724,18620,9008,27472,2971,12611,9008,14331,18438,12742,9087,16251,3350,15879,3457,9008,12862,2680,14286,17842,2669,15103,16507,4746,14694,3457,9679,6202,3187,14417,14216,2729,18446,5994,16424,2173,9337,16495,3205,9634,13901,2359,3457,9205,3661,17049,16130,1681,3623,12345,10526,10153,7666,14513,15107,19221,14625,19203,17912,15645,19845,2865,11695,3516,12338,14177,9764,9946,8971,14164,14106,3372,14694,12487,11557,17240,17055,14478,17983,9496,9726,8696,18351,15818,10120,9301,1947,9322,14282,6173,16358,3687,15103,14343,17214,17344,14858,12884,16046,18251,12389,9355,7666,3273,15103,15103,12469,9698,12345,1586,17062,15249,9984,3427,16096,15597,9670,27672,17712,3457,17302,27959,10483,12467,18040,8327,1781,9349,15486,25520,9171,6168,10695,9643,9537,15103,9298
26379,2771,2172,20186,19385,10720,15768,13413,7656,5286,17247,7284,17389,16619,9091,18146,8706,18973,15770,5022,13512,2782,2645,2603,0,11553,12778,17067,2494,11883,3064,13413,8499,6972,13000,8952,3064,8449,11349,18969,10515,13182,17497,1786,15023,5673,15433,8941,20478,20253,8762,13371,8396,16133,2663,8059,1296,21325,9346,12757,12996,2057,16517,16423,18659,13002,1864,2645,2401,11102,13014,2184,14084,12026,11232,11766,8631,15940,16532,15418,1594,8405,26539,27333,3127,5424,3497,9576,8484,4825,16435,12828,24123,17533,9584,2637,8395,3018,16435,11267,11463,15739,7236,12766,14669,2401,2494,11856,18049,12828,10159,18026,17669,15622,14597,5286,24395,1830,10508,5286,17265,18872,14167,8611,17668,3064,17533,2771,5286,10759,1500,12183,13533,3024,13000,15129,5632,13974,2771,8537,5252,2128,12314,12114,1767,16344,5044,16286,1211,8387,15053,2146,8493,11798,2131,2771,8255,2975,14947,18020,2481,2936,11203,9385,9011,9091,17265,13004,19529,14128,21434,18348,15830,21979,2178,10553,1628,11196,17265,8623,8804,8021,15894,12003,3086,17582,11346,10415,16937,14952,12375,19491,8546,8584,11591,16623,13715,9170,8160,1971,8180,16075,5223,18477,3000,13000,13770,16052,17027,12828,11743,13944,20482,11247,8214,9091,4312,13000,13000,10366,8557,11203,1883,14959,16775,11408,3141,17389,15842,8720,24529,15609,2771,18562,24755,11907,11326,16358,7377,2078,8399,13384,27423,8221,5218,9745,8501,8395,13000,8348
19224,10988,12981,8681,23141,1596,21684,13483,8632,10393,18605,7417,7207,14829,27466,24341,5103,20664,19288,9571,13544,13641,10123,12918,13922,0,15075,19551,12754,2033,13923,13575,5721,6496,15116,4152,13923,7522,29170,20577,1481,11485,24069,10708,22087,10001,20027,3127,8972,8747,4334,13719,4792,22248,10881,9035,13415,26804,6855,15230,15112,10181,19421,14369,20113,15118,12129,10863,12662,14769,11316,12992,16511,391,13348,13882,4271,23985,21540,19626,12689,5520,30289,29362,10595,16957,10249,8653,7643,14641,18432,1964,26085,7351,8661,10483,5281,10704,20444,11673,13579,18837,6760,16406,19960,12662,12754,991,19969,1964,3404,24097,21212,18297,21820,10393,29076,10608,12625,10393,7083,24817,31988,6783,21966,13923,7351,10988,10393,12876,12782,11699,21779,14689,15116,22218,15591,22368,10988,4671,9801,12937,13798,13281,12807,19591,9808,21090,11544,9363,19929,12954,5195,13406,11711,10988,7414,10747,18510,23577,12742,10770,1007,2811,3951,27466,7083,14785,26972,19345,9929,22096,20849,24270,10361,1156,13119,956,7083,4565,3251,6534,19806,14120,13945,7400,1496,1019,20461,18351,14491,23280,9522,5812,13750,20978,16534,8246,4728,11551,6352,22111,9484,22228,10722,15116,18781,21658,22593,1964,190,16504,8977,445,6386,27466,14341,15116,15116,12482,4719,1353,13732,16824,21784,29229,14000,7207,21695,6857,26345,20895,10988,19904,26432,29728,527,22921,7065,12410,7558,14898,29158,7165,9767,8822,4041,3935,15116,9324
20637,8287,10047,18576,10172,12183,13981,4079,6573,9940,7541,10042,18894,7406,16562,11236,10915,9899,5359,4054,4178,10707,7790,10216,10988,13678,0,10261,10053,13346,10989,4079,9962,9121,2321,10415,10989,7366,16561,9978,11978,3970,11625,8006,6093,4267,10693,10405,20296,18757,10225,4037,10605,13981,8179,6976,10481,13941,8263,2540,2317,7480,6093,7090,10367,2323,9428,8161,9960,1769,3802,10058,4752,15505,2080,2432,10385,14225,13298,10330,9755,9868,17567,15677,8272,4627,7800,8493,10268,4587,6011,17701,16523,17175,8501,7782,9819,8163,6011,2055,635,5315,9385,3433,13981,9960,10053,14990,9286,16193,11622,11113,13790,5210,6093,9940,15258,7907,1356,9940,16870,13421,16400,9408,11360,10989,19075,8287,9940,1608,9848,2849,5315,11755,2321,13981,4559,6093,8287,10000,3940,10003,2981,2780,9873,5919,4493,10418,8842,7304,10693,10020,11007,1712,9009,8287,10039,8120,5613,13545,10041,8081,12666,10848,10474,14942,18730,2325,13987,6360,19384,13506,13749,13085,7659,12016,10185,15586,18293,10277,10267,9160,13981,2670,11011,19525,12809,11879,9624,5619,2223,10256,7463,10047,2379,10871,4382,8087,9623,8850,9604,13981,4852,13506,8145,2321,6142,14225,9742,17264,13803,4612,20171,13413,9638,16059,5210,2321,2321,1214,10531,12666,10798,5625,10693,16449,11066,19040,13981,7637,16988,5198,8287,8897,15657,19226,13406,10751,9690,11349,10184,4050,15798,7138,4379,8662,9964,9858,2321,7265
24314,16958,20539,27555,2763,21189,4243,11111,15243,16595,9631,18469,25355,13734,21415,3615,17967,2489,10635,12724,11210,19365,16345,15675,15485,21549,8670,0,15474,19683,20660,11111,15273,13494,10698,18578,18849,16036,25337,2569,21010,12641,1964,13752,11382,12938,672,18520,27380,27755,18357,11069,17791,4243,16850,15647,16092,4203,20469,10454,10694,14870,11382,13274,2957,10700,16808,13384,14270,8950,12472,19612,8745,21947,10751,9560,18330,4486,3560,216,18382,15973,11779,12513,16817,7990,16470,17164,13747,8271,11300,21887,9455,25447,17172,16453,15820,16834,11300,10104,9306,10604,14687,8866,4243,14355,18724,22921,1876,22018,16507,3213,4051,10487,11382,16118,9533,14979,10027,18898,22719,3683,23456,15417,595,20092,25589,16958,19060,10278,18285,9977,10604,18054,10698,4243,7814,11382,16958,15819,12611,19020,10012,9908,16790,11209,13164,304,16806,15975,672,20131,17834,10382,16189,16958,13368,16791,11272,3806,14204,16752,20630,16972,17616,23514,25155,10702,4249,8412,26467,3768,4011,3918,13295,18483,18293,22178,24725,16458,18150,13708,4243,9797,18111,23634,18259,18612,2215,11272,10073,2846,16133,15529,11050,1742,11413,16757,15923,16185,15524,4243,13523,3768,16816,10698,8194,4486,2333,21497,19653,9111,24729,19293,17181,20964,9040,10698,10698,9885,17983,20345,15992,11265,672,25214,17857,25499,4243,20471,12688,10475,16958,2346,12688,23871,21232,1012,18361,17111,15012,11082,11730,15809,13050,17333,17837,16222,10698,15936
